id,Date,Hour,Hotness,Humidity,Wind Speed,Visibility,Solar Radiation,Rainfall,Snowfall,Seasons,Holiday,Working Day
8276,28/09/2018,7:00,287.5,62,5.4,2000,0.03,0,0,Autumn,NO,NO
8277,03/04/2018,18:00,291.9,68,11.88,1326,0.12,0,0,Spring,NO,YES
8278,30/04/2018,9:00,290.5,65,3.6,416,1,0,0,Spring,NO,YES
8279,02/12/2017,13:00,279,36,6.48,1780,1.12,0,0,Winter,NO,YES
8280,01/08/2018,18:00,310.8,47,13.68,1931,1.09,0,0,Summer,NO,YES
8281,02/08/2018,14:00,310.3,40,6.48,1666,1.52,0,0,Summer,NO,YES
8282,11/07/2018,6:00,297.5,97,0.36,290,0,0.5,0,Summer,NO,YES
8283,11/05/2018,14:00,294,47,7.92,606,2.52,0,0,Spring,NO,YES
8284,14/01/2018,23:00,275.7,60,2.16,794,0,0,0,Winter,NO,YES
8285,09/02/2018,15:00,278,24,3.6,1037,1.16,0,0,Winter,NO,YES
8286,28/12/2017,21:00,272.8,62,2.16,986,0,0,0,Winter,NO,YES
8287,24/08/2018,4:00,297.5,88,7.2,1433,0,1,0,Summer,NO,YES
8288,30/11/2018,20:00,276.4,37,8.28,2000,0,0,0,Autumn,NO,YES
8289,08/09/2018,12:00,298.2,36,8.64,1995,2.93,0,0,Autumn,NO,YES
8290,21/09/2018,20:00,293,82,1.44,2000,0,0,0,Autumn,NO,YES
8291,24/02/2018,22:00,273.1,32,3.24,1937,0,0,0,Winter,NO,YES
8292,10/01/2018,21:00,263.6,47,7.2,2000,0,0,0,Winter,NO,YES
8293,19/06/2018,11:00,297.6,53,5.04,1472,1.67,0,0,Summer,NO,YES
8294,02/03/2018,19:00,275,26,8.28,1985,0.02,0,0,Spring,NO,YES
8295,15/02/2018,22:00,271.1,30,2.88,2000,0,0,0,Winter,YES,YES
8296,11/12/2017,11:00,268.3,36,13.68,2000,1,0,0,Winter,NO,YES
8297,06/04/2018,14:00,280.4,56,12.6,461,1.04,0,0,Spring,NO,YES
8298,26/12/2017,0:00,271.6,58,3.6,1880,0,0,0,Winter,NO,YES
8299,29/07/2018,7:00,299.9,69,2.88,1960,0.29,0,0,Summer,NO,YES
8300,02/05/2018,22:00,283.4,85,13.32,1671,0,0,0,Spring,NO,YES
8301,16/12/2017,9:00,265.8,47,10.08,1724,0.18,0,0,Winter,NO,YES
8302,23/08/2018,14:00,303.5,59,7.2,2000,0.84,0.1,0,Summer,NO,YES
8303,23/02/2018,6:00,273.4,95,1.08,197,0,0,3.8,Winter,NO,YES
8304,27/01/2018,6:00,257.7,47,2.52,1921,0,0,0.3,Winter,NO,YES
8305,17/09/2018,20:00,294.9,65,9,1986,0,0,0,Autumn,NO,YES
8306,15/11/2018,13:00,288.1,37,6.84,990,1.74,0,0,Autumn,NO,YES
8307,29/01/2018,23:00,263.6,41,5.76,2000,0,0,0,Winter,NO,YES
8308,22/02/2018,16:00,278,50,15.48,1121,0.74,0,0,Winter,NO,YES
8309,10/01/2018,15:00,267.7,33,17.28,2000,0.99,0,0.3,Winter,NO,YES
8310,28/12/2017,19:00,272.6,62,3.24,1103,0,0,0,Winter,NO,YES
8311,08/06/2018,11:00,294.9,64,8.64,1359,1.03,0,0,Summer,NO,YES
8312,16/11/2018,1:00,280.8,59,2.16,768,0,0,0,Autumn,NO,YES
8313,28/12/2017,20:00,272.7,62,4.68,1040,0,0,0,Winter,NO,YES
8314,17/01/2018,5:00,275.9,66,2.88,325,0,0,0,Winter,NO,YES
8315,23/12/2017,3:00,278.4,77,5.76,583,0,0,0,Winter,NO,YES
8316,21/01/2018,2:00,271.5,63,3.6,380,0,0,0,Winter,NO,YES
8317,07/09/2018,5:00,293.5,67,4.32,1649,0,0,0,Autumn,NO,YES
8318,20/12/2017,5:00,264.7,67,3.24,1566,0,0,2,Winter,NO,YES
8319,18/08/2018,23:00,298.9,52,4.68,2000,0,0,0,Summer,NO,YES
8320,16/05/2018,11:00,295.7,93,17.28,832,0.17,0,0,Spring,NO,YES
8321,31/12/2017,19:00,273,31,7.92,2000,0,0,0,Winter,YES,YES
8322,09/04/2018,1:00,275.8,87,2.88,462,0,0,0,Spring,NO,YES
8323,30/07/2018,2:00,301,57,4.32,2000,0,0,0,Summer,NO,YES
8324,27/01/2018,15:00,269.3,26,7.92,1739,1.04,0,0,Winter,NO,YES
8325,16/09/2018,7:00,294.9,95,4.68,424,0.02,0,0,Autumn,NO,YES
8326,08/10/2018,2:00,284.1,56,5.04,2000,0,0,0,Autumn,NO,YES
8327,04/10/2018,0:00,288.5,65,2.88,2000,0,0,0,Autumn,NO,NO
8328,18/02/2018,7:00,268.4,31,4.32,2000,0,0,0,Winter,NO,YES
8329,16/08/2018,22:00,298.9,45,7.56,2000,0,0,0,Summer,NO,YES
8330,31/03/2018,13:00,292.3,37,10.8,1257,2.53,0,0,Spring,NO,YES
8331,24/05/2018,20:00,293,46,9.36,1414,0.05,0,0,Spring,NO,YES
8332,23/10/2018,4:00,283,73,3.24,622,0,0,0,Autumn,NO,YES
8333,10/07/2018,13:00,298.2,77,4.32,1951,1.06,0,0,Summer,NO,YES
8334,12/02/2018,6:00,263.5,36,5.4,2000,0,0,0,Winter,NO,YES
8335,07/04/2018,23:00,276.1,39,11.16,2000,0,0,0,Spring,NO,YES
8336,29/08/2018,3:00,297.5,87,15.48,1985,0,0,0,Summer,NO,YES
8337,22/08/2018,10:00,303.2,52,5.04,1923,2.13,0,0,Summer,NO,YES
8338,05/05/2018,13:00,295.7,35,12.24,1794,2.51,0,0,Spring,NO,YES
8339,30/01/2018,16:00,270.8,76,6.12,233,0.25,0,0,Winter,NO,YES
8340,20/12/2017,14:00,272.5,44,3.6,1793,0.71,0,1.7,Winter,NO,YES
8341,31/07/2018,19:00,307.9,47,8.64,2000,0.42,0,0,Summer,NO,YES
8342,02/11/2018,8:00,277.7,72,3.6,1306,0.12,0,0,Autumn,NO,YES
8343,25/07/2018,18:00,305.2,58,9,1553,0.44,0,0,Summer,NO,YES
8344,03/09/2018,9:00,296.6,86,4.32,336,0.14,2,0,Autumn,NO,YES
8345,07/06/2018,9:00,293.5,73,5.76,364,1.23,0,0,Summer,NO,YES
8346,06/05/2018,0:00,291.7,64,11.88,1654,0,0,0,Spring,NO,YES
8347,10/01/2018,22:00,263.3,51,10.08,2000,0,0,0,Winter,NO,YES
8348,21/11/2018,2:00,279.9,87,2.52,822,0,0,0,Autumn,NO,YES
8349,01/09/2018,12:00,301.9,46,5.76,1966,2.96,0,0,Autumn,NO,YES
8350,26/11/2018,16:00,286.2,44,5.76,710,0.76,0,0,Autumn,NO,YES
8351,20/09/2018,7:00,291,95,5.76,375,0,1.5,0,Autumn,NO,YES
8352,06/01/2018,18:00,272.4,37,5.76,1797,0.01,0,0,Winter,NO,YES
8353,26/09/2018,14:00,297.1,33,4.68,2000,2.52,0,0,Autumn,NO,YES
8354,28/09/2018,3:00,288.3,59,5.76,2000,0,0,0,Autumn,NO,NO
8355,17/10/2018,13:00,290.7,25,7.56,1917,2.48,0,0,Autumn,NO,YES
8356,30/09/2018,20:00,289,39,10.44,2000,0,0,0,Autumn,NO,NO
8357,11/07/2018,13:00,301.7,69,9.36,1546,1.02,0,0,Summer,NO,YES
8358,11/12/2017,1:00,269.6,36,13.68,2000,0,0,0,Winter,NO,YES
8359,18/08/2018,12:00,302.8,33,5.4,1936,3.14,0,0,Summer,NO,YES
8360,06/12/2017,5:00,269.4,76,0,1934,0,0,0.4,Winter,NO,YES
8361,23/04/2018,2:00,283.2,90,7.92,490,0,0.9,0,Spring,NO,YES
8362,19/08/2018,17:00,305.7,33,9,1994,1.18,0,0,Summer,NO,YES
8363,29/05/2018,2:00,293.2,56,8.28,1498,0,0,0,Spring,NO,YES
8364,05/02/2018,13:00,266,25,15.12,1999,2.29,0,0,Winter,NO,YES
8365,11/06/2018,2:00,292.2,60,5.4,2000,0,0,0,Summer,NO,YES
8366,24/08/2018,16:00,297.6,85,9.72,1973,0.55,0,0,Summer,NO,YES
8367,23/09/2018,19:00,294,54,10.44,2000,0.01,0,0,Autumn,YES,YES
8368,24/07/2018,22:00,302.8,66,11.52,1511,0,0,0,Summer,NO,YES
8369,18/02/2018,9:00,268.9,30,1.8,2000,0.28,0,0,Winter,NO,YES
8370,13/09/2018,8:00,293.9,68,4.68,2000,0.18,0,0,Autumn,NO,YES
8371,24/08/2018,19:00,296.6,86,10.8,1275,0.04,0,0,Summer,NO,YES
8372,29/04/2018,6:00,282.5,65,3.6,1325,0.01,0,0,Spring,NO,YES
8373,07/06/2018,6:00,291.1,88,3.96,272,0.03,0,0,Summer,NO,YES
8374,05/01/2018,8:00,267.7,51,3.6,1319,0,0,0,Winter,NO,YES
8375,23/03/2018,11:00,280.1,50,6.12,799,2.24,0,0,Spring,NO,YES
8376,04/07/2018,10:00,301.5,65,5.4,1519,1.74,0,0,Summer,NO,YES
8377,02/11/2018,4:00,278.2,74,4.68,1386,0,0,0,Autumn,NO,YES
8378,03/04/2018,17:00,292.7,57,9.36,1302,0.54,0,0,Spring,NO,YES
8379,13/11/2018,14:00,288,37,5.76,1703,1.82,0,0,Autumn,NO,YES
8380,02/12/2017,19:00,278,52,8.28,1666,0,0,0,Winter,NO,YES
8381,11/09/2018,14:00,298.8,37,5.4,1995,2.22,0,0,Autumn,NO,YES
8382,14/03/2018,7:00,287.1,69,3.96,1692,0,0,0,Spring,NO,YES
8383,26/07/2018,17:00,306.1,59,10.44,1038,1.14,0,0,Summer,NO,YES
8384,10/09/2018,11:00,298.3,44,4.32,1948,2.59,0,0,Autumn,NO,YES
8385,11/07/2018,19:00,301.2,72,5.76,1745,0.13,0,0,Summer,NO,YES
8386,23/02/2018,15:00,281.2,62,2.16,291,1.22,0,0,Winter,NO,YES
8387,29/06/2018,21:00,298.2,75,5.04,644,0,0,0,Summer,NO,YES
8388,28/11/2018,14:00,283.3,14,3.96,1880,1.7,0,0,Autumn,NO,YES
8389,06/06/2018,20:00,296.4,64,6.48,1144,0.07,0,0,Summer,YES,YES
8390,07/10/2018,9:00,289.2,60,6.84,1899,1.16,0,0,Autumn,NO,YES
8391,06/06/2018,3:00,292.6,68,6.12,1260,0,0,0,Summer,YES,YES
8392,12/06/2018,1:00,290.7,92,3.24,1958,0,0,0,Summer,NO,YES
8393,05/09/2018,10:00,298.4,49,14.04,1996,2.13,0,0,Autumn,NO,YES
8394,07/05/2018,23:00,290.5,69,5.4,978,0,0,0,Spring,NO,YES
8395,18/02/2018,12:00,275.2,17,3.6,1979,1.75,0,0,Winter,NO,YES
8396,25/07/2018,3:00,301.9,69,10.08,1871,0,0,0,Summer,NO,YES
8397,13/02/2018,8:00,265.9,68,2.16,1931,0.03,0,0,Winter,NO,YES
8398,06/12/2017,19:00,274.2,92,2.52,180,0,0,1,Winter,NO,YES
8399,19/02/2018,13:00,278.1,41,6.48,1097,1.03,0,0,Winter,NO,YES
8400,09/08/2018,14:00,303.8,69,6.48,1218,1.58,0,0,Summer,NO,YES
8401,16/10/2018,5:00,283.2,70,5.4,1519,0,0,0,Autumn,NO,YES
8402,04/08/2018,20:00,303.2,66,10.08,2000,0.02,0,0,Summer,NO,YES
8403,26/10/2018,16:00,287.5,81,6.48,1588,0.78,0,0,Autumn,NO,YES
8404,29/12/2017,20:00,274.7,73,1.8,332,0,0,0,Winter,NO,YES
8405,14/03/2018,2:00,286.8,70,4.68,1363,0,0,0,Spring,NO,YES
8406,03/06/2018,20:00,298.3,32,7.92,1997,0.06,0,0,Summer,NO,YES
8407,14/02/2018,4:00,274.1,67,6.12,1506,0,0,0,Winter,NO,YES
8408,11/11/2018,8:00,279.3,81,2.88,365,0.11,0,0,Autumn,NO,YES
8409,21/06/2018,1:00,293.1,82,4.32,582,0,0,0,Summer,NO,YES
8410,13/03/2018,16:00,290.6,53,13.32,1735,1.4,0,0,Spring,NO,YES
8411,09/11/2018,19:00,284.9,71,9.72,589,0,0,0,Autumn,NO,NO
8412,05/12/2017,7:00,265.5,33,7.92,2000,0,0,0,Winter,NO,YES
8413,21/10/2018,19:00,287.9,46,5.04,1455,0,0,0,Autumn,NO,YES
8414,31/12/2017,18:00,273.7,31,8.28,2000,0.01,0,0,Winter,YES,YES
8415,31/07/2018,14:00,309.4,35,4.68,1967,2.46,0,0,Summer,NO,YES
8416,19/09/2018,0:00,294,66,1.44,2000,0,0,0,Autumn,NO,NO
8417,25/12/2017,17:00,272.3,29,7.2,2000,0.21,0,0,Winter,YES,YES
8418,21/05/2018,5:00,284.9,0,4.68,2000,0,0,0,Spring,NO,YES
8419,08/07/2018,12:00,298,46,6.84,1943,2.93,0,0,Summer,NO,YES
8420,25/10/2018,14:00,293.6,31,5.04,1562,1.7,0,0,Autumn,NO,YES
8421,12/02/2018,11:00,266.9,25,10.08,1976,1.28,0,0,Winter,NO,YES
8422,30/05/2018,9:00,292.8,79,4.68,405,0.45,0,0,Spring,NO,YES
8423,07/12/2017,15:00,277,35,11.16,1962,0.84,0,0,Winter,NO,YES
8424,03/06/2018,0:00,292.7,55,7.2,1986,0,0,0,Summer,NO,YES
8425,26/10/2018,0:00,285.5,57,3.24,1877,0,0,0,Autumn,NO,YES
8426,13/06/2018,8:00,293.7,65,5.4,1004,0.97,0,0,Summer,NO,YES
8427,15/09/2018,2:00,294.7,78,3.6,2000,0,0,0,Autumn,NO,YES
8428,04/03/2018,6:00,281.6,96,2.52,224,0,0.2,0,Spring,NO,YES
8429,15/06/2018,21:00,294.4,54,5.4,2000,0,0,0,Summer,NO,YES
8430,29/07/2018,15:00,308.9,37,6.84,1949,1.98,0,0,Summer,NO,YES
8431,02/02/2018,20:00,271.7,51,8.64,1481,0,0,0,Winter,NO,YES
8432,30/05/2018,17:00,297.1,41,7.92,1980,1.9,0,0,Spring,NO,YES
8433,03/05/2018,12:00,287.1,59,14.04,1870,1.12,0,0,Spring,NO,YES
8434,03/01/2018,12:00,269.6,32,11.16,1706,1.02,0,0,Winter,NO,YES
8435,28/07/2018,13:00,307.2,58,6.48,933,1.33,0,0,Summer,NO,YES
8436,10/05/2018,15:00,293.4,51,14.4,946,2.87,0,0,Spring,NO,NO
8437,09/10/2018,2:00,284.4,65,3.96,2000,0,0,0,Autumn,YES,NO
8438,28/05/2018,1:00,289.7,60,2.88,1806,0,0,0,Spring,NO,YES
8439,29/11/2018,23:00,275.6,56,6.84,1394,0,0,0,Autumn,NO,YES
8440,01/04/2018,13:00,290.9,60,7.92,1248,0.86,0,0,Spring,NO,YES
8441,05/01/2018,7:00,267.7,53,3.96,1300,0,0,0,Winter,NO,YES
8442,13/05/2018,23:00,286,89,4.68,326,0,0,0,Spring,NO,YES
8443,03/02/2018,15:00,268.5,31,15.48,1979,1.91,0,0,Winter,NO,YES
8444,11/09/2018,9:00,292.8,49,6.84,2000,1.24,0,0,Autumn,NO,YES
8445,17/11/2018,10:00,277.7,47,4.32,1788,1.22,0,0,Autumn,NO,YES
8446,08/10/2018,21:00,288.1,48,9.36,2000,0,0,0,Autumn,NO,YES
8447,01/07/2018,18:00,295.2,96,4.32,673,0.09,3.5,0,Summer,NO,YES
8448,24/11/2018,9:00,273.3,97,10.8,34,0,9.1,7.1,Autumn,NO,YES
8449,14/10/2018,21:00,286.8,66,8.64,1897,0,0,0,Autumn,NO,YES
8450,26/12/2017,17:00,269.4,20,13.32,2000,0.23,0,0,Winter,NO,YES
8451,17/04/2018,10:00,287.7,31,3.96,1240,2.04,0,0,Spring,NO,YES
8452,13/09/2018,18:00,299.7,56,6.48,2000,0.47,0,0,Autumn,NO,YES
8453,08/12/2017,9:00,266.3,50,3.24,1492,0.23,0,0,Winter,NO,YES
8454,07/12/2017,17:00,275.1,50,7.2,1434,0.15,0,0,Winter,NO,YES
8455,02/06/2018,4:00,291.3,66,4.68,929,0,0,0,Summer,NO,YES
8456,15/08/2018,22:00,301.6,67,3.6,2000,0,0,0,Summer,YES,YES
8457,18/08/2018,21:00,299.8,48,3.24,2000,0,0,0,Summer,NO,YES
8458,19/01/2018,13:00,277.7,26,9.36,1370,1.11,0,0,Winter,NO,YES
8459,04/06/2018,7:00,292.5,52,2.88,1818,0.46,0,0,Summer,NO,YES
8460,16/07/2018,19:00,304.2,52,8.64,1990,0.57,0,0,Summer,NO,YES
8461,12/12/2017,11:00,263.6,42,11.16,1815,0.93,0,0,Winter,NO,YES
8462,12/12/2017,17:00,266,32,9.36,2000,0.19,0,0,Winter,NO,YES
8463,20/01/2018,18:00,277.6,55,11.52,232,0.03,0,0,Winter,NO,YES
8464,20/05/2018,17:00,295.4,23,8.64,2000,1.89,0,0,Spring,NO,YES
8465,22/09/2018,8:00,291.2,86,0,858,0.48,0,0,Autumn,NO,YES
8466,02/09/2018,17:00,301.8,47,7.2,1998,1,0,0,Autumn,NO,YES
8467,19/01/2018,5:00,271.6,47,5.04,1301,0,0,0,Winter,NO,YES
8468,23/10/2018,0:00,284.6,61,2.52,673,0,0,0,Autumn,NO,YES
8469,10/06/2018,19:00,296.4,55,3.6,2000,0.12,0,0,Summer,NO,YES
8470,10/01/2018,18:00,265.2,32,16.2,2000,0.02,0,0,Winter,NO,YES
8471,04/11/2018,17:00,289.9,33,7.92,1972,0.43,0,0,Autumn,NO,YES
8472,10/07/2018,23:00,297.9,87,1.8,658,0,0,0,Summer,NO,YES
8473,27/12/2017,20:00,267.1,34,3.24,2000,0,0,0,Winter,NO,YES
8474,10/02/2018,23:00,266.3,35,7.56,2000,0,0,0,Winter,NO,YES
8475,31/03/2018,19:00,288.3,41,7.2,1751,0.08,0,0,Spring,NO,YES
8476,03/06/2018,21:00,297.2,32,7.56,2000,0,0,0,Summer,NO,YES
8477,12/02/2018,15:00,270.9,30,14.04,1933,2.22,0,0,Winter,NO,YES
8478,31/03/2018,17:00,290.3,36,12.24,1722,0.8,0,0,Spring,NO,YES
8479,12/04/2018,22:00,286.5,15,7.92,2000,0,0,0,Spring,NO,YES
8480,03/05/2018,10:00,286.8,47,17.28,1561,1.64,0,0,Spring,NO,YES
8481,11/04/2018,2:00,285.7,80,14.04,885,0,0,0,Spring,NO,NO
8482,05/04/2018,10:00,280.1,87,10.44,2000,0.15,0,0,Spring,NO,YES
8483,09/09/2018,7:00,288.7,68,3.24,2000,0.05,0,0,Autumn,NO,YES
8484,05/05/2018,4:00,285.1,51,5.76,1939,0,0,0,Spring,NO,YES
8485,14/10/2018,12:00,290.2,33,3.96,1258,2.28,0,0,Autumn,NO,YES
8486,19/09/2018,1:00,293.5,64,1.44,2000,0,0,0,Autumn,NO,NO
8487,08/04/2018,17:00,277.3,80,9.36,1357,0.23,0.1,0,Spring,NO,YES
8488,04/04/2018,11:00,285.8,65,7.2,2000,1.76,0,0,Spring,NO,YES
8489,13/04/2018,20:00,289.2,22,3.24,2000,0,0,0,Spring,NO,YES
8490,13/12/2017,14:00,268.3,27,10.44,1883,1.12,0,0,Winter,NO,YES
8491,03/07/2018,6:00,295.6,95,0.36,1937,0.05,0,0,Summer,NO,YES
8492,07/08/2018,23:00,302.5,78,5.04,1469,0,0,0,Summer,NO,YES
8493,26/07/2018,4:00,300.7,75,3.6,1360,0,0,0,Summer,NO,YES
8494,04/09/2018,4:00,293.4,97,9.72,704,0,0,0,Autumn,NO,YES
8495,04/06/2018,20:00,296.4,43,3.96,2000,0.01,0,0,Summer,NO,YES
8496,17/08/2018,10:00,300,36,7.92,1977,2.34,0,0,Summer,NO,YES
8497,13/06/2018,19:00,295.8,64,8.28,1444,0.45,0,0,Summer,NO,YES
8498,05/05/2018,2:00,285.1,53,3.96,1948,0,0,0,Spring,NO,YES
8499,10/07/2018,8:00,294.7,89,1.8,2000,0.31,0,0,Summer,NO,YES
8500,10/04/2018,16:00,293.9,34,20.88,2000,1.37,0,0,Spring,NO,YES
8501,26/07/2018,20:00,304,68,5.04,1162,0.05,0,0,Summer,NO,YES
8502,20/10/2018,11:00,289.2,39,5.76,1580,2.05,0,0,Autumn,NO,YES
8503,07/11/2018,3:00,283.8,88,3.6,145,0,0.5,0,Autumn,NO,YES
8504,28/12/2017,16:00,273.3,57,8.28,1204,0.19,0,0,Winter,NO,YES
8505,30/07/2018,16:00,309.4,40,3.96,2000,1.79,0,0,Summer,NO,YES
8506,25/08/2018,3:00,296.1,80,7.2,1849,0,0,0,Summer,NO,YES
8507,30/06/2018,11:00,299.4,71,3.6,430,1.36,0,0,Summer,NO,YES
8508,30/05/2018,21:00,291.2,69,7.2,1286,0,0,0,Spring,NO,YES
8509,15/10/2018,10:00,287.1,66,2.16,827,0.58,0,0,Autumn,NO,YES
8510,10/11/2018,20:00,284.3,74,4.32,350,0,0,0,Autumn,NO,YES
8511,28/09/2018,15:00,293.3,52,4.68,2000,1.15,0,0,Autumn,NO,NO
8512,03/07/2018,19:00,303.4,62,3.24,2000,0.65,0.1,0,Summer,NO,YES
8513,21/01/2018,9:00,269.8,46,2.88,1091,0.15,0,0,Winter,NO,YES
8514,26/10/2018,18:00,286.1,74,5.76,1989,0.05,0,0,Autumn,NO,YES
8515,26/09/2018,2:00,289.6,54,5.4,2000,0,0,0,Autumn,NO,YES
8516,28/07/2018,6:00,301,85,2.88,647,0.01,0,0,Summer,NO,YES
8517,23/11/2018,13:00,279.5,18,7.92,1984,1.94,0,0,Autumn,NO,YES
8518,15/09/2018,17:00,297.4,75,2.16,2000,0.17,0,0,Autumn,NO,YES
8519,03/11/2018,11:00,287.5,42,5.76,890,1.85,0,0,Autumn,NO,NO
8520,15/09/2018,14:00,298.7,67,4.32,2000,0.9,0,0,Autumn,NO,YES
8521,24/04/2018,17:00,288.1,52,6.84,2000,0.64,0,0,Spring,NO,YES
8522,28/06/2018,22:00,294.6,94,3.96,766,0,0,0,Summer,NO,YES
8523,01/06/2018,2:00,292,72,5.04,1258,0,0,0,Summer,NO,YES
8524,01/11/2018,7:00,275.5,75,1.8,1763,0,0,0,Autumn,NO,YES
8525,25/05/2018,13:00,298.6,26,9.72,1747,3.36,0,0,Spring,NO,YES
8526,27/04/2018,18:00,293.3,47,9,705,0.77,0,0,Spring,NO,YES
8527,17/06/2018,9:00,295.5,66,4.32,605,0.97,0,0,Summer,NO,YES
8528,21/08/2018,23:00,298.6,75,0.36,1892,0,0,0,Summer,NO,YES
8529,25/12/2017,2:00,271.2,53,14.76,1825,0,0,0,Winter,YES,YES
8530,10/12/2017,16:00,278.4,71,12.6,622,0.2,0,0.5,Winter,NO,YES
8531,23/05/2018,3:00,287.9,96,7.92,636,0,0.5,0,Spring,NO,YES
8532,31/12/2017,5:00,272.2,85,10.08,329,0,0,1.2,Winter,YES,YES
8533,19/09/2018,19:00,296.5,58,1.44,1836,0,0,0,Autumn,NO,NO
8534,05/10/2018,18:00,289.7,96,5.76,1461,0.03,1,0,Autumn,NO,YES
8535,07/12/2017,5:00,274.5,92,3.96,175,0,0,0.9,Winter,NO,YES
8536,05/06/2018,20:00,297,46,10.08,1896,0.06,0,0,Summer,NO,YES
8537,18/06/2018,5:00,293,80,1.08,824,0,0,0,Summer,NO,YES
8538,04/03/2018,14:00,284.2,83,3.96,518,0.45,0,0,Spring,NO,YES
8539,22/04/2018,2:00,288.4,41,1.8,1319,0,0,0,Spring,NO,YES
8540,09/12/2017,18:00,275.5,41,3.6,1974,0,0,0,Winter,NO,YES
8541,09/01/2018,14:00,271.2,45,13.32,1922,1.06,0,0.2,Winter,NO,YES
8542,27/12/2017,2:00,264.4,37,5.4,2000,0,0,0,Winter,NO,YES
8543,10/02/2018,14:00,275.2,24,16.2,1700,1.66,0,0,Winter,NO,YES
8544,08/06/2018,10:00,294.9,62,6.12,1664,1.36,0,0,Summer,NO,YES
8545,12/05/2018,1:00,288.9,51,6.48,866,0,0,0,Spring,NO,YES
8546,30/01/2018,14:00,271.9,46,7.56,1437,0.72,0,0,Winter,NO,YES
8547,29/05/2018,17:00,296.9,65,6.84,1425,1.02,0,0,Spring,NO,YES
8548,02/06/2018,19:00,298.4,33,9.72,2000,0.54,0,0,Summer,NO,YES
8549,18/07/2018,13:00,305.1,51,8.28,776,2.96,0,0,Summer,NO,YES
8550,23/09/2018,5:00,289.3,67,2.88,2000,0,0,0,Autumn,YES,YES
8551,31/10/2018,3:00,278.6,69,0.36,2000,0,0,0,Autumn,NO,YES
8552,13/12/2017,10:00,263.5,39,7.56,1875,0.6,0,0,Winter,NO,YES
8553,30/03/2018,14:00,294,28,10.08,1191,2.75,0,0,Spring,NO,YES
8554,15/05/2018,4:00,289.1,74,2.88,440,0,0,0,Spring,NO,YES
8555,25/10/2018,20:00,288.3,50,1.8,1647,0,0,0,Autumn,NO,YES
8556,27/01/2018,19:00,265.9,33,7.2,1887,0,0,0,Winter,NO,YES
8557,07/03/2018,4:00,275.6,61,6.12,1998,0,0,0,Spring,NO,YES
8558,21/12/2017,3:00,270.1,89,4.68,288,0,0,2.2,Winter,NO,YES
8559,05/01/2018,0:00,268.3,52,6.48,1611,0,0,0,Winter,NO,YES
8560,23/07/2018,20:00,304.5,61,6.48,2000,0.07,0,0,Summer,NO,YES
8561,30/04/2018,4:00,287.6,57,4.32,495,0,0,0,Spring,NO,YES
8562,12/12/2017,21:00,264.2,43,5.04,1999,0,0,0,Winter,NO,YES
8563,11/06/2018,23:00,291.2,93,2.88,460,0,3.5,0,Summer,NO,YES
8564,16/08/2018,12:00,307.5,44,7.92,2000,3.19,0,0,Summer,NO,YES
8565,25/03/2018,18:00,287.4,44,9.72,596,0.6,0,0,Spring,NO,YES
8566,09/02/2018,0:00,268.4,38,0.36,1551,0,0,0,Winter,NO,YES
8567,16/01/2018,5:00,274.1,64,1.8,505,0,0,0,Winter,NO,YES
8568,15/05/2018,21:00,298.6,56,2.52,884,0,0,0,Spring,NO,YES
8569,22/03/2018,0:00,274.6,86,6.12,1141,0,0,0,Spring,NO,YES
8570,26/02/2018,11:00,277.6,37,5.76,1309,1.95,0,0,Winter,NO,YES
8571,29/04/2018,3:00,283.6,60,3.6,1163,0,0,0,Spring,NO,YES
8572,29/04/2018,17:00,294.9,28,11.16,1023,1.6,0,0,Spring,NO,YES
8573,23/01/2018,18:00,261.5,43,8.64,2000,0.05,0,0.9,Winter,NO,YES
8574,13/11/2018,10:00,282,51,3.24,706,1.16,0,0,Autumn,NO,YES
8575,09/10/2018,18:00,290.7,43,5.4,2000,0.05,0,0,Autumn,YES,NO
8576,24/06/2018,0:00,295,81,5.76,374,0,0,0,Summer,NO,YES
8577,01/03/2018,21:00,270,50,13.32,1301,0,0,0,Spring,YES,YES
8578,22/06/2018,16:00,303.8,31,13.68,1246,2.17,0,0,Summer,NO,YES
8579,19/12/2017,5:00,269.1,66,2.52,1209,0,0,2.6,Winter,NO,YES
8580,09/06/2018,10:00,298.8,49,4.68,1442,2.42,0,0,Summer,NO,YES
8581,03/11/2018,3:00,280.1,67,2.16,1229,0,0,0,Autumn,NO,NO
8582,21/01/2018,20:00,273.3,27,1.44,2000,0,0,0,Winter,NO,YES
8583,25/04/2018,14:00,295.1,22,7.56,1470,3.12,0,0,Spring,NO,YES
8584,08/02/2018,11:00,269.9,39,4.32,1495,1.54,0,0,Winter,NO,YES
8585,25/03/2018,19:00,285.6,59,9,384,0.08,0,0,Spring,NO,YES
8586,27/01/2018,2:00,257.7,43,2.16,1867,0,0,0.3,Winter,NO,YES
8587,26/12/2017,14:00,271.4,20,15.48,2000,1.11,0,0,Winter,NO,YES
8588,19/03/2018,2:00,279.6,86,2.16,416,0,0,0,Spring,NO,YES
8589,26/10/2018,2:00,285.8,59,3.24,1804,0,0,0,Autumn,NO,YES
8590,07/06/2018,13:00,299.7,47,8.64,806,3.26,0,0,Summer,NO,YES
8591,19/09/2018,3:00,292.7,70,1.8,2000,0,0,0,Autumn,NO,NO
